user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
10372,Ông Hưng Nguyễn,58,Nam,Độc thân,0,TP. HCM,Sinh viên,21000000,P03
10373,Hưng Vũ,42,Nữ,Đã kết hôn,3,TP. HCM,Giáo viên,58000000,P04
10374,Kim Nguyễn,23,Nữ,Đã kết hôn,0,Hải Phòng,Công nhân,73000000,P04
10375,Quý cô Ngọc Lê,19,Nam,Đã kết hôn,0,Hà Nội,Kỹ sư phần mềm,70000000,P06
10376,Hà Lê,64,Nam,Đã kết hôn,2,Cần Thơ,Công nhân,73000000,P02
10377,Chị Linh Trần,45,Nam,Đã kết hôn,2,Đà Nẵng,Nội trợ,8000000,P02
10378,Quý ông Minh Vũ,44,Nam,Đã kết hôn,2,Hải Phòng,Công nhân,142000000,P04
10379,Chị Duyên Nguyễn,32,Nam,Độc thân,0,TP. HCM,Công nhân,69000000,P01
10380,Nhật Tấn Bùi,33,Nữ,Đã kết hôn,1,Hải Phòng,Lao động tự do,136000000,P07
10381,Anh Tùng Lê,45,Nữ,Độc thân,0,Bình Dương,Nội trợ,115000000,P01
10382,Lâm Bùi,39,Nam,Đã kết hôn,3,TP. HCM,Công nhân,107000000,P07
10383,Hà Mai,26,Nam,Ly hôn,0,Hà Nội,Nhân viên văn phòng,107000000,P04
10384,Khoa Trần,38,Nam,Đã kết hôn,3,Đà Nẵng,Giám đốc kinh doanh,149000000,P02
10385,Cô Bảo Hoàng,58,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,103000000,P05
10386,Khoa Đặng,33,Nam,Đã kết hôn,2,Hà Nội,Kỹ sư phần mềm,8000000,P07
10387,Vân Dương,19,Nữ,Đã kết hôn,0,Cần Thơ,Kỹ sư phần mềm,91000000,P02
10388,Hà Thế Vũ,30,Nam,Đã kết hôn,1,Hà Nội,Nội trợ,136000000,P03
10389,Chị Ngọc Đặng,25,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,126000000,P01
10390,Cô Vi Dương,38,Nữ,Đã kết hôn,2,Hà Nội,Bác sĩ,49000000,P01
10391,Hương Dương,63,Nữ,Ly hôn,0,Cần Thơ,Nhân viên văn phòng,142000000,P05
10392,Quang Phú Trần,29,Nam,Đã kết hôn,2,Bình Dương,Nội trợ,42000000,P04
10393,Tú Đức Vũ,19,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,80000000,P02
10394,Thành Bảo Trần,46,Nam,Đã kết hôn,3,Hà Nội,Giáo viên,96000000,P01
10395,Bác Trọng Mai,43,Nữ,Đã kết hôn,1,TP. HCM,Kỹ sư phần mềm,95000000,P01
10396,Chị Bảo Nguyễn,51,Nam,Đã kết hôn,1,Hải Phòng,Giám đốc kinh doanh,112000000,P07
10397,Chị Linh Hoàng,28,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,30000000,P01
10398,Hải Tấn Phạm,36,Nữ,Đã kết hôn,1,Hà Nội,Sinh viên,48000000,P06
10399,Trung Phạm,50,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,121000000,P04
10400,Thành Trí Trần,61,Nữ,Ly hôn,0,Bình Dương,Bác sĩ,68000000,P04
10401,Lâm Đức Lê,36,Nữ,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,66000000,P07
10402,Thành Vũ,23,Nữ,Đã kết hôn,0,Hải Phòng,Nhân viên văn phòng,99000000,P03
10403,Châu Xuân Mai,27,Nữ,Đã kết hôn,1,Cần Thơ,Công nhân,48000000,P02
10404,Tùng Bảo Nguyễn,34,Nam,Đã kết hôn,3,Đà Nẵng,Giáo viên,100000000,P04
10405,Hưng Văn Nguyễn,45,Nam,Độc thân,0,Bình Dương,Công nhân,92000000,P04
10406,Phương Hữu Phạm,27,Nữ,Độc thân,0,Đồng Nai,Nội trợ,118000000,P06
10407,Cô Phương Hoàng,63,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,101000000,P05
10408,Tú Mai,34,Nam,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,59000000,P02
10409,Hải Vũ,43,Nữ,Độc thân,0,Cần Thơ,Nội trợ,14000000,P03
10410,Quý ông Bảo Đặng,59,Nữ,Ly hôn,0,Đà Nẵng,Nhân viên văn phòng,31000000,P07
10411,Chi Hoàng,56,Nam,Độc thân,0,TP. HCM,Nội trợ,10000000,P05
10412,Hà Bùi,30,Nữ,Độc thân,0,Bình Dương,Giáo viên,19000000,P06
10413,Ông Phúc Vũ,23,Nữ,Đã kết hôn,0,Cần Thơ,Kỹ sư phần mềm,115000000,P01
10414,Thảo Phạm,21,Nam,Độc thân,0,TP. HCM,Nội trợ,112000000,P06
10415,Tùng Mai Bảo Mai,43,Nữ,Độc thân,0,Bình Dương,Công nhân,117000000,P02
10416,Nhật Lê,31,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,30000000,P01
10417,Châu Đặng,28,Nam,Đã kết hôn,3,TP. HCM,Kỹ sư phần mềm,133000000,P03
10418,Vân Nguyễn,29,Nam,Ly hôn,0,TP. HCM,Giáo viên,108000000,P02
10419,Quý cô Hà Phạm,40,Nữ,Đã kết hôn,1,Cần Thơ,Sinh viên,64000000,P07
10420,Quang Thị Hoàng,57,Nam,Đã kết hôn,3,Bình Dương,Nhân viên văn phòng,95000000,P02
10421,Quý cô Mai Đặng,20,Nam,Đã kết hôn,0,Hà Nội,Nội trợ,93000000,P05
10422,Thành Mai Bảo Lê,27,Nam,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,68000000,P02
10423,Mai Trần,18,Nữ,Đã kết hôn,0,Hà Nội,Nội trợ,134000000,P03
10424,Bác Khoa Trần,56,Nam,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,123000000,P07
10425,Ánh Đặng,24,Nữ,Độc thân,0,Hà Nội,Lao động tự do,92000000,P02
10426,Anh Tú Nguyễn,52,Nữ,Đã kết hôn,3,Hà Nội,Nội trợ,64000000,P05
10427,Châu Mai Đặng,45,Nữ,Đã kết hôn,3,TP. HCM,Giáo viên,141000000,P07
10428,Lâm Văn Nguyễn,56,Nam,Ly hôn,0,Đà Nẵng,Lao động tự do,119000000,P04
10429,Xuân Bùi,55,Nữ,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,95000000,P03
10430,Vân Lê,36,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,86000000,P02
10431,Bà Bảo Bùi,34,Nam,Đã kết hôn,1,Hải Phòng,Lao động tự do,37000000,P04
10432,Chị Ánh Phạm,60,Nữ,Đã kết hôn,3,Đồng Nai,Nhân viên văn phòng,39000000,P05
10433,Nam Thế Dương,48,Nữ,Độc thân,0,TP. HCM,Lao động tự do,34000000,P07
10434,Trọng Mai,20,Nam,Độc thân,0,TP. HCM,Kỹ sư phần mềm,13000000,P04
10435,Thành Văn Dương,62,Nam,Đã kết hôn,1,TP. HCM,Bác sĩ,135000000,P07
10436,Huy Dương,50,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,59000000,P07
10437,Thành Thế Lê,50,Nam,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,43000000,P02
10438,Bà Ngọc Vũ,56,Nam,Độc thân,0,TP. HCM,Bác sĩ,146000000,P02
10439,Phúc Lê,56,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,47000000,P06
10440,Châu Lê,29,Nam,Đã kết hôn,3,Cần Thơ,Sinh viên,142000000,P04
10441,Cô Thảo Lê,61,Nữ,Độc thân,0,Đồng Nai,Nội trợ,104000000,P04
10442,Khoa Mai Bùi,58,Nữ,Độc thân,0,TP. HCM,Công nhân,116000000,P01
10443,Nam Đặng,25,Nữ,Đã kết hôn,0,TP. HCM,Sinh viên,21000000,P06
10444,Dũng Lê,19,Nam,Độc thân,0,Bình Dương,Nội trợ,87000000,P05
10445,Kim Nguyễn,53,Nữ,Đã kết hôn,2,Đồng Nai,Giám đốc kinh doanh,98000000,P07
10446,Bảo Thế Trần,57,Nữ,Độc thân,0,Đà Nẵng,Nội trợ,49000000,P05
10447,Vũ Vũ,34,Nam,Đã kết hôn,2,Hà Nội,Sinh viên,91000000,P04
10448,Phúc Đức Phạm,37,Nam,Đã kết hôn,1,Hải Phòng,Giáo viên,78000000,P06
10449,Quang Quang Đặng,42,Nam,Đã kết hôn,2,Bình Dương,Giám đốc kinh doanh,91000000,P04
10450,Kim Hoàng,25,Nữ,Ly hôn,0,TP. HCM,Lao động tự do,124000000,P06
10451,Dũng Hải Vũ,29,Nam,Ly hôn,0,TP. HCM,Sinh viên,125000000,P01
10452,Ông Dũng Mai,54,Nữ,Độc thân,0,Hà Nội,Bác sĩ,58000000,P01
10453,Lâm Mai Bảo Bùi,63,Nam,Đã kết hôn,1,Hà Nội,Nội trợ,32000000,P05
10454,Quý cô Thành Vũ,39,Nữ,Đã kết hôn,2,Hà Nội,Nội trợ,88000000,P02
10455,Thành Trần,28,Nữ,Đã kết hôn,1,Bình Dương,Sinh viên,27000000,P02
10456,Nhật Bảo Mai,55,Nam,Độc thân,0,Hà Nội,Giáo viên,19000000,P05
10457,Tú Mai Đặng,28,Nữ,Đã kết hôn,1,Đồng Nai,Sinh viên,107000000,P01
10458,Quý cô Phương Dương,39,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,78000000,P03
10459,Phúc Hải Phạm,40,Nữ,Đã kết hôn,2,Đà Nẵng,Nhân viên văn phòng,80000000,P07
10460,Vũ Tấn Trần,37,Nam,Độc thân,0,Bình Dương,Nội trợ,132000000,P02
10461,Ánh Dương,41,Nữ,Độc thân,0,Đà Nẵng,Sinh viên,131000000,P02
10462,Hải Hoàng,55,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,98000000,P05
10463,Nhật Bùi,26,Nam,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,75000000,P02
10464,Nhật Dương,34,Nữ,Độc thân,0,Hà Nội,Lao động tự do,19000000,P01
10465,Quý cô Phương Lê,26,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,41000000,P02
10466,Bà Hải Bùi,58,Nữ,Đã kết hôn,1,Hà Nội,Sinh viên,38000000,P01
10467,Quý cô Phương Đặng,52,Nam,Đã kết hôn,2,Cần Thơ,Sinh viên,89000000,P05
10468,Lâm Quang Hoàng,35,Nam,Ly hôn,0,TP. HCM,Giáo viên,91000000,P02
10469,Cô Phương Trần,57,Nữ,Độc thân,0,Bình Dương,Kỹ sư phần mềm,30000000,P02
10470,Chị Ánh Mai,35,Nam,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,55000000,P07
10471,Ánh Mai,62,Nữ,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,75000000,P04
10472,Bảo Trần,60,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,65000000,P05
10473,Dũng Thị Đặng,25,Nam,Độc thân,0,TP. HCM,Lao động tự do,71000000,P04
10474,Cô Thành Mai,54,Nam,Đã kết hôn,3,Hà Nội,Sinh viên,25000000,P02
10475,Cô An Phạm,32,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,65000000,P02
10476,Khoa Mai,54,Nữ,Độc thân,0,Đà Nẵng,Lao động tự do,127000000,P05
10477,Châu Quang Mai,54,Nam,Độc thân,0,Hà Nội,Giáo viên,57000000,P05
10478,Bà Xuân Trần,33,Nam,Đã kết hôn,3,TP. HCM,Công nhân,149000000,P04
10479,Chi Hoàng,26,Nữ,Độc thân,0,TP. HCM,Giáo viên,101000000,P02
10480,Kim Bảo Lê,44,Nam,Đã kết hôn,2,Đồng Nai,Sinh viên,103000000,P04
10481,Quý cô Linh Nguyễn,59,Nữ,Ly hôn,0,TP. HCM,Nội trợ,63000000,P02
10482,Phương Vũ,34,Nam,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,135000000,P07
10483,Nhật Vũ,36,Nam,Độc thân,0,TP. HCM,Bác sĩ,92000000,P02
10484,Cô Linh Hoàng,18,Nam,Đã kết hôn,0,Đà Nẵng,Nhân viên văn phòng,71000000,P03
10485,Bảo Đức Phạm,40,Nam,Độc thân,0,Cần Thơ,Nội trợ,55000000,P01
10486,Tùng Mai Bảo Hoàng,48,Nam,Độc thân,0,Bình Dương,Kỹ sư phần mềm,85000000,P03
10487,Nhật Phạm,19,Nam,Độc thân,0,Bình Dương,Nội trợ,96000000,P06
10488,Cô Phương Nguyễn,48,Nam,Độc thân,0,Đà Nẵng,Giáo viên,31000000,P01
10489,Mai Hoàng,56,Nam,Đã kết hôn,1,Đà Nẵng,Giám đốc kinh doanh,29000000,P05
10490,Châu Vũ,32,Nữ,Độc thân,0,Đà Nẵng,Sinh viên,31000000,P02
10491,Linh Đặng,21,Nam,Ly hôn,0,TP. HCM,Nhân viên văn phòng,67000000,P06
10492,Hưng Văn Nguyễn,47,Nữ,Độc thân,0,TP. HCM,Lao động tự do,116000000,P02
10493,Anh Bùi,60,Nữ,Độc thân,0,Cần Thơ,Lao động tự do,139000000,P06
10494,Trung Hoàng,20,Nam,Độc thân,0,Cần Thơ,Bác sĩ,62000000,P02
10495,Hà Thị Mai,41,Nữ,Độc thân,0,Bình Dương,Sinh viên,54000000,P01
10496,Huy Lê,61,Nữ,Ly hôn,0,Cần Thơ,Kỹ sư phần mềm,94000000,P04
10497,Quý cô Hạnh Phạm,59,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,51000000,P07
10498,Huy Vũ,48,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,29000000,P06
10499,Lâm Hoàng,41,Nữ,Độc thân,0,TP. HCM,Bác sĩ,128000000,P05
10500,Nhật Đặng,23,Nữ,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,85000000,P04
10501,Dũng Lê,33,Nữ,Đã kết hôn,1,Hà Nội,Sinh viên,135000000,P04
10502,Bà Kim Mai,57,Nữ,Đã kết hôn,1,Hải Phòng,Giáo viên,134000000,P07
10503,Hưng Phú Dương,51,Nữ,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,59000000,P05
10504,An Thị Bùi,22,Nữ,Đã kết hôn,0,Hải Phòng,Lao động tự do,98000000,P04
10505,Cô Thảo Vũ,33,Nam,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,27000000,P01
10506,Lâm Nguyễn,47,Nữ,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,49000000,P06
10507,Xuân Phạm,55,Nam,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,33000000,P02
10508,Bảo Mai Bảo Dương,42,Nam,Độc thân,0,Đà Nẵng,Giáo viên,95000000,P01
10509,Trung Phạm,42,Nữ,Đã kết hôn,3,Cần Thơ,Bác sĩ,59000000,P02
10510,Dương Bùi,28,Nam,Đã kết hôn,3,TP. HCM,Kỹ sư phần mềm,16000000,P04
10511,Cô Khoa Phạm,44,Nam,Đã kết hôn,3,Hà Nội,Lao động tự do,38000000,P07
10512,Hưng Vũ,51,Nam,Ly hôn,0,Cần Thơ,Công nhân,30000000,P02
10513,Chị Yến Trần,21,Nam,Độc thân,0,Hà Nội,Công nhân,56000000,P03
10514,Vi Trần,31,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,106000000,P05
10515,Lâm Phạm,24,Nam,Đã kết hôn,0,Hà Nội,Giáo viên,55000000,P04
10516,Nam Bảo Trần,31,Nữ,Ly hôn,0,TP. HCM,Sinh viên,74000000,P06
10517,Bảo Bùi,39,Nữ,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,84000000,P06
10518,Nhật Đặng,63,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,138000000,P07
10519,Quý cô Duyên Bùi,45,Nữ,Ly hôn,0,TP. HCM,Giáo viên,118000000,P01
10520,Vân Trần,49,Nam,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,38000000,P07
10521,Quý cô Hải Vũ,40,Nữ,Độc thân,0,TP. HCM,Giáo viên,132000000,P02
10522,Tú Đức Hoàng,46,Nam,Độc thân,0,Hà Nội,Sinh viên,85000000,P01
10523,Anh Anh Hoàng,21,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,39000000,P04
10524,Bà Mai Hoàng,46,Nữ,Đã kết hôn,3,Hải Phòng,Nội trợ,13000000,P02
10525,Chị Chi Trần,22,Nam,Đã kết hôn,0,TP. HCM,Bác sĩ,36000000,P02
10526,Tú Hữu Bùi,42,Nam,Độc thân,0,Đồng Nai,Lao động tự do,8000000,P02
10527,Cô Ngọc Vũ,36,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,25000000,P02
10528,Vân Bùi,49,Nữ,Độc thân,0,Bình Dương,Nội trợ,63000000,P06
10529,Bác Hưng Phạm,54,Nam,Đã kết hôn,2,Hải Phòng,Bác sĩ,39000000,P07
10530,Anh Phúc Đặng,20,Nữ,Đã kết hôn,0,Đồng Nai,Sinh viên,89000000,P03
10531,Nhật Trần,45,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,29000000,P01
10532,Phương Dương,49,Nữ,Độc thân,0,Cần Thơ,Lao động tự do,144000000,P01
10533,Tú Quang Bùi,34,Nam,Độc thân,0,Bình Dương,Bác sĩ,142000000,P01
10534,Trọng Thị Phạm,50,Nam,Đã kết hôn,3,TP. HCM,Công nhân,112000000,P06
10535,Hoàng Bùi,43,Nữ,Đã kết hôn,2,TP. HCM,Nội trợ,70000000,P03
10536,Chi Hoàng,40,Nữ,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,98000000,P05
10537,Duyên Bùi,21,Nam,Đã kết hôn,0,Đà Nẵng,Nội trợ,19000000,P06
10538,Ông Nhiên Phạm,62,Nam,Độc thân,0,TP. HCM,Công nhân,13000000,P04
10539,Linh Đặng,50,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,138000000,P01
10540,Châu Lê,53,Nam,Đã kết hôn,1,Hà Nội,Bác sĩ,133000000,P03
10541,Ông Tùng Lê,39,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,29000000,P02
10542,An Mai,34,Nữ,Độc thân,0,Hà Nội,Giáo viên,148000000,P01
10543,Hạnh Bùi,19,Nam,Đã kết hôn,0,TP. HCM,Sinh viên,63000000,P02
10544,Bảo Mai,63,Nữ,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,17000000,P06
10545,Chi Phạm,59,Nữ,Đã kết hôn,3,Hà Nội,Bác sĩ,61000000,P04
10546,Anh Nguyễn,39,Nam,Đã kết hôn,3,Hà Nội,Nội trợ,123000000,P07
10547,Quý cô Hạnh Hoàng,44,Nam,Độc thân,0,Cần Thơ,Sinh viên,114000000,P06
10548,Thành Vũ,58,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,66000000,P06
10549,Ông Quang Đặng,59,Nam,Độc thân,0,Hà Nội,Công nhân,32000000,P07
10550,Yến Đặng,46,Nam,Độc thân,0,Đồng Nai,Giáo viên,43000000,P07
10551,Hạnh Tấn Phạm,52,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,22000000,P01
10552,Duyên Phạm,45,Nam,Độc thân,0,Hải Phòng,Nhân viên văn phòng,42000000,P03
10553,Minh Trí Nguyễn,29,Nữ,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,16000000,P06
10554,Hưng Mai,58,Nữ,Độc thân,0,Hải Phòng,Lao động tự do,66000000,P02
10555,Lâm Đức Trần,44,Nam,Ly hôn,0,Hải Phòng,Giám đốc kinh doanh,64000000,P05
10556,Bà Kim Đặng,32,Nữ,Độc thân,0,Hải Phòng,Sinh viên,51000000,P02
10557,Hạnh Bảo Mai,27,Nam,Đã kết hôn,1,Đà Nẵng,Bác sĩ,131000000,P05
10558,Nhật Đặng,28,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,37000000,P03
10559,Châu Hoàng Nguyễn,42,Nữ,Đã kết hôn,1,Đà Nẵng,Kỹ sư phần mềm,46000000,P07
10560,Nhật Mai Đặng,36,Nữ,Đã kết hôn,1,Bình Dương,Bác sĩ,56000000,P01
10561,Hoàng Đức Nguyễn,34,Nữ,Đã kết hôn,3,TP. HCM,Công nhân,15000000,P03
10562,Nhật Mai Bảo Phạm,43,Nam,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,64000000,P03
10563,Bảo Trí Dương,32,Nữ,Đã kết hôn,3,Hà Nội,Giám đốc kinh doanh,98000000,P03
10564,Nhật Thế Nguyễn,48,Nam,Đã kết hôn,1,Đà Nẵng,Nội trợ,85000000,P04
10565,Quý cô Hải Hoàng,50,Nam,Ly hôn,0,TP. HCM,Nội trợ,27000000,P03
10566,Chị Thảo Đặng,37,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,54000000,P04
10567,Bảo Vũ,42,Nữ,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,92000000,P02
10568,Khoa Đức Dương,53,Nữ,Độc thân,0,Đồng Nai,Nội trợ,78000000,P01
10569,Nam Đức Mai,59,Nam,Đã kết hôn,1,Hải Phòng,Bác sĩ,90000000,P04
10570,Huy Mai,18,Nam,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,41000000,P02
10571,Vũ Đức Hoàng,40,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,133000000,P06
10572,An Mai,34,Nữ,Độc thân,0,TP. HCM,Bác sĩ,82000000,P05
10573,Ông Trọng Vũ,49,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,104000000,P03
10574,Hạnh Xuân Hoàng,50,Nam,Đã kết hôn,3,TP. HCM,Bác sĩ,70000000,P07
10575,Thành Hải Nguyễn,20,Nam,Đã kết hôn,0,TP. HCM,Lao động tự do,17000000,P05
10576,Bà Bảo Lê,43,Nam,Đã kết hôn,1,TP. HCM,Bác sĩ,89000000,P03
10577,Linh Hoàng,38,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,16000000,P05
10578,Quý ông Hưng Phạm,18,Nữ,Ly hôn,0,Hà Nội,Giám đốc kinh doanh,46000000,P03
10579,Nam Đức Đặng,30,Nam,Đã kết hôn,3,Cần Thơ,Kỹ sư phần mềm,129000000,P01
10580,Bảo Bảo Vũ,61,Nữ,Ly hôn,0,Hải Phòng,Bác sĩ,120000000,P05
10581,Châu Đức Nguyễn,44,Nam,Đã kết hôn,2,Đồng Nai,Bác sĩ,53000000,P05
10582,Tùng Phạm,28,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,32000000,P05
10583,Quý cô Duyên Lê,64,Nam,Độc thân,0,TP. HCM,Kỹ sư phần mềm,126000000,P06
10584,Hải Hữu Vũ,56,Nam,Độc thân,0,Hải Phòng,Lao động tự do,9000000,P01
10585,Trọng Xuân Vũ,41,Nữ,Đã kết hôn,2,Bình Dương,Công nhân,36000000,P03
10586,Thành Lê,59,Nữ,Đã kết hôn,2,TP. HCM,Giáo viên,41000000,P04
10587,Trung Vũ,51,Nữ,Đã kết hôn,1,Đồng Nai,Bác sĩ,78000000,P02
10588,Cô Lâm Nguyễn,47,Nữ,Độc thân,0,Hà Nội,Lao động tự do,80000000,P02
10589,An Thế Nguyễn,63,Nam,Đã kết hôn,2,Đồng Nai,Nội trợ,43000000,P05
10590,Khoa Trần,24,Nữ,Đã kết hôn,0,TP. HCM,Bác sĩ,62000000,P06
10591,Quý ông Vũ Phạm,40,Nữ,Ly hôn,0,Bình Dương,Nội trợ,10000000,P06
10592,Ông Bảo Dương,52,Nữ,Đã kết hôn,3,Hà Nội,Công nhân,54000000,P07
10593,Xuân Mai,53,Nam,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,97000000,P05
10594,Anh Trung Bùi,32,Nam,Độc thân,0,Hà Nội,Sinh viên,38000000,P02
10595,Cô Nhật Dương,31,Nam,Độc thân,0,Hà Nội,Bác sĩ,52000000,P04
10596,Khoa Phạm,48,Nữ,Độc thân,0,Hà Nội,Nội trợ,40000000,P03
10597,Trọng Lê,57,Nam,Độc thân,0,TP. HCM,Nội trợ,84000000,P03
10598,Nhiên Lê,28,Nữ,Độc thân,0,Đà Nẵng,Công nhân,86000000,P03
10599,Quý cô Duyên Phạm,58,Nam,Đã kết hôn,2,Đà Nẵng,Giáo viên,21000000,P05
10600,Anh Thành Hoàng,21,Nữ,Độc thân,0,Hà Nội,Sinh viên,146000000,P02
10601,Ông Châu Hoàng,56,Nữ,Độc thân,0,Đồng Nai,Nội trợ,39000000,P04
10602,Quý cô Hà Nguyễn,44,Nam,Đã kết hôn,3,Bình Dương,Kỹ sư phần mềm,39000000,P06
10603,Minh Hữu Dương,32,Nữ,Đã kết hôn,1,Đà Nẵng,Công nhân,47000000,P05
10604,Vân Mai,41,Nam,Đã kết hôn,3,TP. HCM,Bác sĩ,54000000,P04
10605,Vũ Phạm,32,Nam,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,13000000,P06
10606,Chị An Hoàng,41,Nam,Độc thân,0,Bình Dương,Giám đốc kinh doanh,13000000,P01
10607,Bảo Hữu Dương,20,Nam,Độc thân,0,Hà Nội,Lao động tự do,15000000,P03
10608,Ngọc Trần,55,Nữ,Độc thân,0,TP. HCM,Nội trợ,57000000,P02
10609,Hưng Dương,40,Nam,Đã kết hôn,2,TP. HCM,Nội trợ,148000000,P02
10610,Tú Hải Đặng,61,Nữ,Độc thân,0,Bình Dương,Giáo viên,145000000,P04
10611,Nhiên Phạm,31,Nam,Đã kết hôn,3,Đồng Nai,Giáo viên,32000000,P01
10612,Thành Dương,40,Nam,Đã kết hôn,3,Hải Phòng,Kỹ sư phần mềm,42000000,P04
10613,Lan Phạm,48,Nam,Độc thân,0,TP. HCM,Bác sĩ,43000000,P04
10614,Anh Phạm,51,Nam,Độc thân,0,Bình Dương,Sinh viên,21000000,P05
10615,Trọng Hữu Hoàng,46,Nữ,Đã kết hôn,2,Hải Phòng,Lao động tự do,84000000,P07
10616,Quý cô Bảo Dương,40,Nữ,Đã kết hôn,1,Hải Phòng,Lao động tự do,29000000,P02
10617,Khoa Vũ,26,Nam,Độc thân,0,Hà Nội,Nội trợ,67000000,P01
10618,Dũng Lê,57,Nữ,Độc thân,0,TP. HCM,Bác sĩ,54000000,P03
10619,Ông Khoa Bùi,31,Nam,Độc thân,0,Hà Nội,Lao động tự do,99000000,P03
10620,Cô Duyên Lê,31,Nữ,Đã kết hôn,1,Đồng Nai,Giáo viên,51000000,P07
10621,Thành Quang Trần,38,Nữ,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,54000000,P04
10622,Hoàng Nguyễn,57,Nam,Độc thân,0,TP. HCM,Lao động tự do,29000000,P02
10623,Thành Lê,58,Nữ,Độc thân,0,Đồng Nai,Sinh viên,81000000,P05
10624,Tùng Phạm,56,Nam,Độc thân,0,TP. HCM,Sinh viên,141000000,P07
10625,Bác Tùng Nguyễn,36,Nữ,Đã kết hôn,2,Hải Phòng,Nội trợ,16000000,P01
10626,Hạnh Lê,42,Nam,Đã kết hôn,2,Cần Thơ,Nhân viên văn phòng,98000000,P04
10627,Xuân Mai,58,Nam,Đã kết hôn,1,Đồng Nai,Nội trợ,103000000,P07
10628,Bác Vũ Trần,28,Nữ,Đã kết hôn,3,Hà Nội,Giáo viên,48000000,P03
10629,Xuân Hoàng,64,Nữ,Đã kết hôn,1,Đà Nẵng,Kỹ sư phần mềm,73000000,P05
10630,Lan Đặng,50,Nữ,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,42000000,P02
10631,Chi Lê,57,Nữ,Độc thân,0,Cần Thơ,Lao động tự do,95000000,P04
10632,Quý cô Hải Nguyễn,56,Nam,Đã kết hôn,3,Đồng Nai,Giám đốc kinh doanh,149000000,P02
10633,Bà Kim Vũ,18,Nữ,Đã kết hôn,0,Đồng Nai,Lao động tự do,30000000,P03
10634,Cô Kim Vũ,58,Nữ,Ly hôn,0,Hà Nội,Lao động tự do,91000000,P01
